no_dup_vae_all_valid smi: CCC(=O)Nc1cccc(C(=O)OCC(=O)c2cccs2)c1, no_dup_asinex_03_Feb_2022_valid smi: CCC(=O)Nc1cccc(C(=O)OCC(=O)c2cccs2)c1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Cc1ccc(N(C(C)C(=O)N2CCN(C)CC2)S(=O)(=O)C)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(N(C(C)C(=O)N2CCN(C)CC2)S(=O)(=O)C)cc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: Cc1occc1c1nnc(SCC(=O)Nc2ccc(Cl)cc2)n1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1occc1c1nnc(SCC(=O)Nc2ccc(Cl)cc2)n1C, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: COCCNc1ncc(c2ccccn2)c(c2ccco2)n1, no_dup_asinex_03_Feb_2022_valid smi: COCCNc1ncc(c2ccccn2)c(c2ccco2)n1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CCn1c(SCC(=O)N2CCCCC2)nc2ccccc2c1=O, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(SCC(=O)N2CCCCC2)nc2ccccc2c1=O, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: CCOc1ccccc1n1nnnc1SCC(=O)NC, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccccc1n1nnnc1SCC(=O)NC, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: Cc1ccc(NC(=O)Cn2c(C)cc(C)c(C#N)c2=O)cc1F, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)Cn2c(C)cc(C)c(C#N)c2=O)cc1F, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: COc1cc(S(=O)(=O)n2cccn2)c(OC)cc1Cl, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(S(=O)(=O)n2cccn2)c(OC)cc1Cl, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: COc1cc(C)c(S(=O)(=O)NCCN2CCOCC2)cc1C, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(C)c(S(=O)(=O)NCCN2CCOCC2)cc1C, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: O=C(CSc1nnnn1Cc1ccccc1)Nc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1nnnn1Cc1ccccc1)Nc1ccccc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: Cc1cc(C)n2c(SCC(=O)Nc3ccccc3F)nnc2n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)n2c(SCC(=O)Nc3ccccc3F)nnc2n1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: c1ccc(c2noc(c3ccc4c(c3)OCO4)n2)nc1, no_dup_asinex_03_Feb_2022_valid smi: c1ccc(c2noc(c3ccc4c(c3)OCO4)n2)nc1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: CSc1ccccc1NC(=O)C1CCN(S(=O)(=O)C)CC1, no_dup_asinex_03_Feb_2022_valid smi: CSc1ccccc1NC(=O)C1CCN(S(=O)(=O)C)CC1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: O=C(c1ccncc1)N1CCC(c2noc(c3cccnc3)n2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccncc1)N1CCC(c2noc(c3cccnc3)n2)CC1, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: COc1ccccc1c1nn2c(C(F)(F)F)nnc2s1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1c1nn2c(C(F)(F)F)nnc2s1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: Cc1nc(C)c(c2csc(NCc3ccco3)n2)s1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nc(C)c(c2csc(NCc3ccco3)n2)s1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: Cc1ccc(S(=O)(=O)NCC2COc3ccccc3O2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(S(=O)(=O)NCC2COc3ccccc3O2)cc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Cc1cccc(OCc2nc(C#N)c(NCc3cccnc3)o2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(OCc2nc(C#N)c(NCc3cccnc3)o2)c1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: Cc1onc(c2ccccc2)c1C(=O)NCCc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1onc(c2ccccc2)c1C(=O)NCCc1ccccc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: COc1ccc(S(=O)(=O)NC2CCCCCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(S(=O)(=O)NC2CCCCCC2)cc1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: O=C(Nc1ccccn1)C1c2ccccc2Oc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccccn1)C1c2ccccc2Oc2ccccc12, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: O=C(Nc1ccc2c(c1)OCO2)C1CC(=O)N(c2ccc(F)cc2)C1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc2c(c1)OCO2)C1CC(=O)N(c2ccc(F)cc2)C1, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: CCC(C)NC(=O)CN1C(=O)c2cccc3cccc1c23, no_dup_asinex_03_Feb_2022_valid smi: CCC(C)NC(=O)CN1C(=O)c2cccc3cccc1c23, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: CC(=O)N(C)Cc1nc2ccccc2n1Cc1ccc(Cl)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)N(C)Cc1nc2ccccc2n1Cc1ccc(Cl)cc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: CCn1cnc2cc(NC(=O)c3cccs3)ccc12, no_dup_asinex_03_Feb_2022_valid smi: CCn1cnc2cc(NC(=O)c3cccs3)ccc12, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: O=c1c2sccc2nc2n1CCN(Cc1ccccn1)CC2, no_dup_asinex_03_Feb_2022_valid smi: O=c1c2sccc2nc2n1CCN(Cc1ccccn1)CC2, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: O=C(Cc1ccc(c2ccccc2)cc1)NCc1cccnc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cc1ccc(c2ccccc2)cc1)NCc1cccnc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: O=C1N(Cc2ccccc2)c2ccccc2C21OCCCO2, no_dup_asinex_03_Feb_2022_valid smi: O=C1N(Cc2ccccc2)c2ccccc2C21OCCCO2, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CC(=O)Nc1nc(C2CCCN(C(=O)c3cccnc3)C2)cs1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1nc(C2CCCN(C(=O)c3cccnc3)C2)cs1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: Cc1cc(Nc2ccccn2)nc(C2CCCN(c3ncccn3)C2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(Nc2ccccn2)nc(C2CCCN(c3ncccn3)C2)n1, tanimoto: 1.0, natoms: 26
no_dup_vae_all_valid smi: Cc1noc(C2CCCN(C(=O)c3cscn3)C2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1noc(C2CCCN(C(=O)c3cscn3)C2)n1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CCN(CC)C(=O)CSc1nc2cccnc2n1C, no_dup_asinex_03_Feb_2022_valid smi: CCN(CC)C(=O)CSc1nc2cccnc2n1C, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CC(C)c1nnc(SCC(=O)Nc2ccccc2Cl)n1C, no_dup_asinex_03_Feb_2022_valid smi: CC(C)c1nnc(SCC(=O)Nc2ccccc2Cl)n1C, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: COCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: COc1ccccc1CNC(=O)C1CCN(c2cnccn2)CC1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1CNC(=O)C1CCN(c2cnccn2)CC1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: O=C(CSc1nnc(c2ccccc2F)o1)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1nnc(c2ccccc2F)o1)c1ccccc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Cn1nnnc1SCC(=O)Nc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: Cn1nnnc1SCC(=O)Nc1ccccc1, tanimoto: 1.0, natoms: 17
no_dup_vae_all_valid smi: CC1=C(C(=O)OCC2CCCO2)C(c2ccc(F)cc2)NC(=O)N1, no_dup_asinex_03_Feb_2022_valid smi: CC1=C(C(=O)OCC2CCCO2)C(c2ccc(F)cc2)NC(=O)N1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: CS(=O)(=O)N1CCN(CC(=O)NC2CCCCC2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CS(=O)(=O)N1CCN(CC(=O)NC2CCCCC2)CC1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: Cc1ccccc1c1noc(CNC(=O)C(C)(C)C)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1c1noc(CNC(=O)C(C)(C)C)n1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: O=C(NCCNC(=O)c1ccco1)c1ccc(Cl)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCCNC(=O)c1ccco1)c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: Cc1ccc(C(=O)CC2(O)C(=O)N(C)c3ccccc23)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(C(=O)CC2(O)C(=O)N(C)c3ccccc23)cc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: N#CCCn1cc(C(=O)N2CCOCC2)c(c2ccc(F)cc2)n1, no_dup_asinex_03_Feb_2022_valid smi: N#CCCn1cc(C(=O)N2CCOCC2)c(c2ccc(F)cc2)n1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: Cc1cccc2sc(NC(=O)C3CCCO3)nc12, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc2sc(NC(=O)C3CCCO3)nc12, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: O=C(Cn1nnc(c2ccccc2)n1)Nc1ccc(Cl)c(Cl)c1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cn1nnc(c2ccccc2)n1)Nc1ccc(Cl)c(Cl)c1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: Cn1cc(Cl)c(C2CCCCCN2C(=O)c2ccco2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cn1cc(Cl)c(C2CCCCCN2C(=O)c2ccco2)n1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: COc1ccc(Cl)cc1NC(=O)COC(=O)c1ccccn1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(Cl)cc1NC(=O)COC(=O)c1ccccn1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Cc1cccc(OCC(=O)N2CCN(C(=O)c3ccco3)CC2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(OCC(=O)N2CCN(C(=O)c3ccco3)CC2)c1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: Nc1cc(N)nc(SCC(=O)Nc2ccccc2Cl)n1, no_dup_asinex_03_Feb_2022_valid smi: Nc1cc(N)nc(SCC(=O)Nc2ccccc2Cl)n1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: CC(C)(C)C(=O)Nc1ccc(NC(=O)c2ccco2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)(C)C(=O)Nc1ccc(NC(=O)c2ccco2)cc1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: CC(C)NC(=O)CSc1nc(C(C)(C)C)nc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: CC(C)NC(=O)CSc1nc(C(C)(C)C)nc2ccccc12, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: O=C(Nc1nccs1)c1ccc(S(=O)(=O)N2CCCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1nccs1)c1ccc(S(=O)(=O)N2CCCC2)cc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CC(=O)c1cccc(NC(=O)CSc2nnc(C)s2)c1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)c1cccc(NC(=O)CSc2nnc(C)s2)c1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: O=C(NC1CCCCC1)N1CCC2(CC1)OCCO2, no_dup_asinex_03_Feb_2022_valid smi: O=C(NC1CCCCC1)N1CCC2(CC1)OCCO2, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: Cc1nnc(SCC(=O)Nc2ncccn2)s1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nnc(SCC(=O)Nc2ncccn2)s1, tanimoto: 1.0, natoms: 17
no_dup_vae_all_valid smi: COc1ccccc1NC(=O)C1CC(=O)OC21CCCCC2, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1NC(=O)C1CC(=O)OC21CCCCC2, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CN(C1CCCCC1)S(=O)(=O)Cc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: CN(C1CCCCC1)S(=O)(=O)Cc1ccccc1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: Cc1ccc(C)c(NC(=O)C2CCCN(c3ncccn3)C2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(C)c(NC(=O)C2CCCN(c3ncccn3)C2)c1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: Cc1occc1c1nn(CC(=O)N2CCCC2)c(=O)o1, no_dup_asinex_03_Feb_2022_valid smi: Cc1occc1c1nn(CC(=O)N2CCCC2)c(=O)o1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: O=C(NCC1CCCO1)c1ncoc1c1cccs1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCC1CCCO1)c1ncoc1c1cccs1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CCn1nnc(NC(=O)c2cc3ccccc3o2)n1, no_dup_asinex_03_Feb_2022_valid smi: CCn1nnc(NC(=O)c2cc3ccccc3o2)n1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: O=S(=O)(c1ccc(Br)cc1)N1CCCCC1, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(c1ccc(Br)cc1)N1CCCCC1, tanimoto: 1.0, natoms: 16
no_dup_vae_all_valid smi: Cc1ccc(C(=O)NCCNC(=O)c2cccnc2)cn1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(C(=O)NCCNC(=O)c2cccnc2)cn1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: Cc1cccc(CNc2nc3nc(C)cc(C)n3n2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(CNc2nc3nc(C)cc(C)n3n2)c1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: O=C(CN1CCN(c2ccccc2F)CC1)NCc1ccco1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CN1CCN(c2ccccc2F)CC1)NCc1ccco1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: Cn1nnnc1SCC(=O)NCCc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: Cn1nnnc1SCC(=O)NCCc1ccccc1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CCOc1ccc(N2CC(C(=O)NCc3ccco3)CC2=O)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(N2CC(C(=O)NCc3ccco3)CC2=O)cc1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: Cn1c(=O)c2ncn(CC(=O)NCc3ccccn3)c2n(C)c1=O, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(=O)c2ncn(CC(=O)NCc3ccccn3)c2n(C)c1=O, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: CC1CN(CCC(=O)Nc2ccc(Br)cc2)CC(C)O1, no_dup_asinex_03_Feb_2022_valid smi: CC1CN(CCC(=O)Nc2ccc(Br)cc2)CC(C)O1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: Cc1ccc(NC2=NCC(=O)N2Cc2cccs2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC2=NCC(=O)N2Cc2cccs2)cc1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: COc1ccc(CC(=O)Nc2nnc(C)s2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(CC(=O)Nc2nnc(C)s2)cc1OC, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: O=C(Nc1ccc(F)cc1)Nc1nnc(c2ccncc2)s1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc(F)cc1)Nc1nnc(c2ccncc2)s1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: COCCNC(=O)Cn1nc(c2cccs2)cc(N)c1=O, no_dup_asinex_03_Feb_2022_valid smi: COCCNC(=O)Cn1nc(c2cccs2)cc(N)c1=O, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: C=CCOC(=O)COc1ccc2c3c(c(=O)oc2c1C)CCC3, no_dup_asinex_03_Feb_2022_valid smi: C=CCOC(=O)COc1ccc2c3c(c(=O)oc2c1C)CCC3, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: CCOc1ccc(Cl)cc1S(=O)(=O)Nc1ccncc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(Cl)cc1S(=O)(=O)Nc1ccncc1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: O=C(CSc1nc(c2ccc(F)cc2)cs1)NCc1ccco1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1nc(c2ccc(F)cc2)cs1)NCc1ccco1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: CCCCOc1ccc(Cc2cnc(N)nc2N)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCCCOc1ccc(Cc2cnc(N)nc2N)cc1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: Cc1ccccc1NC1=NS(=O)(=O)c2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1NC1=NS(=O)(=O)c2ccccc12, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: Cc1ccc(N(CC(=O)N2CCOCC2)S(=O)(=O)C)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(N(CC(=O)N2CCOCC2)S(=O)(=O)C)cc1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: Cc1nc(SCC(=O)NC2CCCC2)[nH]c(=O)c1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1[nH]c(SCC(=O)NC2CCCC2)nc(=O)c1C, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CC(C)Cc1ccc(S(=O)(=O)Nc2cccnc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)Cc1ccc(S(=O)(=O)Nc2cccnc2)cc1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: O=C1c2ccccc2S(=O)(=O)N1Cc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C1c2ccccc2S(=O)(=O)N1Cc1ccccc1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CCOc1ccc(c2nnn(CC(=O)NC3CCCCC3)n2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(c2nnn(CC(=O)NC3CCCCC3)n2)cc1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: CCOC(=O)CNC(=O)c1ccc2c(c1)OCCO2, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)CNC(=O)c1ccc2c(c1)OCCO2, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CCCNC(=O)CCCc1nc(c2ccc(Cl)cc2)no1, no_dup_asinex_03_Feb_2022_valid smi: CCCNC(=O)CCCc1nc(c2ccc(Cl)cc2)no1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: COC(=O)CN1C(=O)c2ccccc2S1(=O)=O, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)CN1C(=O)c2ccccc2S1(=O)=O, tanimoto: 1.0, natoms: 17
no_dup_vae_all_valid smi: Cc1cccc(C)c1NC(=O)CSc1nnnn1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(C)c1NC(=O)CSc1nnnn1C, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: O=C(CCOc1ccccc1)NCC1COc2ccccc2O1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CCOc1ccccc1)NCC1COc2ccccc2O1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: CCOc1ccc(C2NC(=O)NC(=C2C(=O)OC)C)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(C2NC(=O)NC(=C2C(=O)OC)C)cc1OC, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: CS(=O)(=O)c1cccnc1C1CCCN(C(=O)c2ccccn2)C1, no_dup_asinex_03_Feb_2022_valid smi: CS(=O)(=O)c1cccnc1C1CCCN(C(=O)c2ccccn2)C1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: O=C(CSc1ccccn1)N1CCN(c2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1ccccn1)N1CCN(c2ccccc2)CC1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Cc1nc(N2CCN(Cc3ccccc3)CC2)nc2c1C(=O)CCC2, no_dup_asinex_03_Feb_2022_valid smi: Cc1nc(N2CCN(Cc3ccccc3)CC2)nc2c1C(=O)CCC2, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: Cc1nnc(SCC(=O)c2ccccc2)n1c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nnc(SCC(=O)c2ccccc2)n1c1ccccc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Cc1nnc(SCC(=O)NCc2ccco2)n1c1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nnc(SCC(=O)NCc2ccco2)n1c1ccc(F)cc1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: O=C(CCC1CCCO1)NC1CCOc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: O=C(CCC1CCCO1)NC1CCOc2ccccc12, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: CCNc1oc(COc2ccccc2F)nc1C#N, no_dup_asinex_03_Feb_2022_valid smi: CCNc1oc(COc2ccccc2F)nc1C#N, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: COc1cc(NC(=O)C)c(Cl)cc1C(=O)Nc1cccnc1, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(NC(=O)C)c(Cl)cc1C(=O)Nc1cccnc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Cc1ccc(C)c(NC(=O)Cn2nnc(c3ccccc3)n2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(C)c(NC(=O)Cn2nnc(c3ccccc3)n2)c1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: NC(=O)c1c(NC(=O)c2cccc(F)c2)sc2c1CCCCC2, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)c1c(NC(=O)c2cccc(F)c2)sc2c1CCCCC2, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: O=C(CCc1ccccc1)Nc1ccc(N2CCCC2=O)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CCc1ccccc1)Nc1ccc(N2CCCC2=O)cc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: CCOC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: Cn1nc(C2CCN(C(=O)Cc3ccsc3)CC2)c2cccnc12, no_dup_asinex_03_Feb_2022_valid smi: Cn1nc(C2CCN(C(=O)Cc3ccsc3)CC2)c2cccnc12, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: Cn1c(=O)c2c(nc3n2CC(=O)N3c2ccc(F)cc2)n(C)c1=O, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(=O)c2c(nc3n2CC(=O)N3c2ccc(F)cc2)n(C)c1=O, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: CC(C)C(=O)Nc1ccc(NC(=O)c2cccnc2)cn1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)C(=O)Nc1ccc(NC(=O)c2cccnc2)cn1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: O=C(COc1ccccc1)Nc1ccc2c(c1)OCCO2, no_dup_asinex_03_Feb_2022_valid smi: O=C(COc1ccccc1)Nc1ccc2c(c1)OCCO2, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: Cc1ccc(OCC(=O)NCc2ccncc2)cc1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(OCC(=O)NCc2ccncc2)cc1C, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: O=C(CSc1ncn(c2ccccc2)n1)NC1CCCCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1ncn(c2ccccc2)n1)NC1CCCCC1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: COc1ccc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: COCCNC(=O)c1nc(c2ccc(C(F)(F)F)cc2)no1, no_dup_asinex_03_Feb_2022_valid smi: COCCNC(=O)c1nc(c2ccc(C(F)(F)F)cc2)no1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: O=C(NCCNC(=O)c1ccc(Cl)cc1Cl)c1cnccn1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCCNC(=O)c1ccc(Cl)cc1Cl)c1cnccn1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Cc1ccc(NC(=O)CCSc2nnnn2C)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)CCSc2nnnn2C)cc1, tanimoto: 1.0, natoms: 19
