no_dup_aae_all_valid smi: COc1ccccc1CNC(=O)CN1C(=O)C(C)Oc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1CNC(=O)CN1C(=O)C(C)Oc2ccccc12, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: O=C1Oc2nc3ccccc3cc2CN1Cc1ccccc1Cl, no_dup_asinex_03_Feb_2022_valid smi: O=C1Oc2nc3ccccc3cc2CN1Cc1ccccc1Cl, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: Cn1c(=O)c2c(c3ccccc3)n(Cc3ccccc3)cc2n(C)c1=O, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(=O)c2c(c3ccccc3)n(Cc3ccccc3)cc2n(C)c1=O, tanimoto: 1.0, natoms: 26
no_dup_aae_all_valid smi: CCN(C)S(=O)(=O)c1csc(C(=O)NC2CCCC2)c1, no_dup_asinex_03_Feb_2022_valid smi: CCN(C)S(=O)(=O)c1csc(C(=O)NC2CCCC2)c1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: C=CCNC(=O)CSc1nnnn1c1cccc(C)c1, no_dup_asinex_03_Feb_2022_valid smi: C=CCNC(=O)CSc1nnnn1c1cccc(C)c1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: CCOC(=O)Cn1c(=O)c2c(nc3n2CCS3)n(C)c1=O, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)Cn1c(=O)c2c(nc3n2CCS3)n(C)c1=O, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: CCn1c(SCC(=O)NC2CCCC2)nnc1c1ccncc1, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(SCC(=O)NC2CCCC2)nnc1c1ccncc1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: CCCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: CCCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCc1ccccc1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: CCc1ccc(NC(=O)C2CC(=O)Nc3ncnn23)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCc1ccc(NC(=O)C2CC(=O)Nc3ncnn23)cc1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: Cc1sc2nc3n(c(=O)c2c1C)CCCS3, no_dup_asinex_03_Feb_2022_valid smi: Cc1sc2nc3n(c(=O)c2c1C)CCCS3, tanimoto: 1.0, natoms: 16
no_dup_aae_all_valid smi: CC(O)c1nc2ccccc2n1Cc1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(O)c1nc2ccccc2n1Cc1ccc(F)cc1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: Cc1nc2ccccc2c(=O)n1NC(=O)Cc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nc2ccccc2c(=O)n1NC(=O)Cc1ccccc1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CC(C)n1nnnc1CN1CCN(c2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)n1nnnc1CN1CCN(c2ccccc2)CC1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: CC(C)NS(=O)(=O)c1ccc(OCC(=O)N2CCCCCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)NS(=O)(=O)c1ccc(OCC(=O)N2CCCCCC2)cc1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: OCCNc1nc(c2cccnc2)nc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: OCCNc1nc(c2cccnc2)nc2ccccc12, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: Cc1cnc(c2nnc(C3CCN(C(=O)C4CCCC4)CC3)o2)cn1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cnc(c2nnc(C3CCN(C(=O)C4CCCC4)CC3)o2)cn1, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: COc1ccccc1NS(=O)(=O)c1ccc2c(c1)OCCO2, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1NS(=O)(=O)c1ccc2c(c1)OCCO2, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: COc1cc(S(=O)(=O)N2CCc3ccccc3C2)c(C)cc1C, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(S(=O)(=O)N2CCc3ccccc3C2)c(C)cc1C, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: COc1ccccc1C(=O)Nc1sc2c(c1C#N)CCCC2, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1C(=O)Nc1sc2c(c1C#N)CCCC2, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CC(O)Cn1c(NCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C, no_dup_asinex_03_Feb_2022_valid smi: CC(O)Cn1c(NCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: O=C(Nc1cccc(c2noc(c3ccccn3)n2)c1)c1cccs1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1cccc(c2noc(c3ccccn3)n2)c1)c1cccs1, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: Cc1ccc(N2CCn3c2nc2c3c(=O)n(C)c(=O)n2C)cc1Cl, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(N2CCn3c2nc2c3c(=O)n(C)c(=O)n2C)cc1Cl, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: CC1(C)Nc2ccccc2N(Cc2ccccc2)C1=O, no_dup_asinex_03_Feb_2022_valid smi: CC1(C)Nc2ccccc2N(Cc2ccccc2)C1=O, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: O=C(Cn1nnc2ccccc12)NC1(c2ccc(Cl)cc2)CCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cn1nnc2ccccc12)NC1(c2ccc(Cl)cc2)CCC1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: Cc1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: CCN(C(=O)Cn1c(CO)nc2ccccc12)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: CCN(C(=O)Cn1c(CO)nc2ccccc12)c1ccccc1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: C=CCOC(=O)C1=C(C)Nc2nnnn2C1c1ccc(C(=O)OC)cc1, no_dup_asinex_03_Feb_2022_valid smi: C=CCOC(=O)C1=C(C)Nc2nnnn2C1c1ccc(C(=O)OC)cc1, tanimoto: 1.0, natoms: 26
no_dup_aae_all_valid smi: Cn1nc(C2CN(S(=O)(=O)C)C2)c2nccnc12, no_dup_asinex_03_Feb_2022_valid smi: Cn1nc(C2CN(S(=O)(=O)C)C2)c2nccnc12, tanimoto: 1.0, natoms: 18
no_dup_aae_all_valid smi: CC1(C)Oc2ccc(S(=O)(=O)NCCO)cc2NC1=O, no_dup_asinex_03_Feb_2022_valid smi: CC1(C)Oc2ccc(S(=O)(=O)NCCO)cc2NC1=O, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: Cc1ccnc(N2CCC(C(=O)Nc3ccccc3F)CC2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccnc(N2CCC(C(=O)Nc3ccccc3F)CC2)n1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: Cn1c(Cc2ccccc2)nnc1SCc1nc2ccccc2c(=O)[nH]1, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(Cc2ccccc2)nnc1SCc1nc2ccccc2c(=O)[nH]1, tanimoto: 1.0, natoms: 26
no_dup_aae_all_valid smi: CCNC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCNC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: O=C(CCc1ccccc1)Nc1cccc2nonc12, no_dup_asinex_03_Feb_2022_valid smi: O=C(CCc1ccccc1)Nc1cccc2nonc12, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: c1coc(c2nn3c(c4cnccn4)nnc3s2)c1, no_dup_asinex_03_Feb_2022_valid smi: c1coc(c2nn3c(c4cnccn4)nnc3s2)c1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: O=C(COc1ccc(Cl)cc1)Nc1nc(c2ccc(F)cc2)cs1, no_dup_asinex_03_Feb_2022_valid smi: O=C(COc1ccc(Cl)cc1)Nc1nc(c2ccc(F)cc2)cs1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: c1cncc(c2nc(NC3CC3)ncc2c2ccsc2)c1, no_dup_asinex_03_Feb_2022_valid smi: c1cncc(c2nc(NC3CC3)ncc2c2ccsc2)c1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: CCN1C(=O)C(O)(CC(=O)c2ccco2)c2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: CCN1C(=O)C(O)(CC(=O)c2ccco2)c2ccccc12, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: Cn1ncc(Br)c1c1nc2ccccc2[nH]1, no_dup_asinex_03_Feb_2022_valid smi: Cn1ncc(Br)c1c1nc2ccccc2[nH]1, tanimoto: 1.0, natoms: 16
no_dup_aae_all_valid smi: CC(C)N1CC(C(=O)Nc2ccc(C#N)cc2)CC1=O, no_dup_asinex_03_Feb_2022_valid smi: CC(C)N1CC(C(=O)Nc2ccc(C#N)cc2)CC1=O, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: CCn1c(=O)c2ccccc2n(CC(=O)N2CCC(C)CC2)c1=O, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(=O)c2ccccc2n(CC(=O)N2CCC(C)CC2)c1=O, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: CCOC(=O)N1CCN(C(=O)N2CCOCC2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)N1CCN(C(=O)N2CCOCC2)CC1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: Cc1cccc(N(CC(=O)NCc2cccnc2)S(=O)(=O)C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(N(CC(=O)NCc2cccnc2)S(=O)(=O)C)c1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: COC(=O)c1ccc(C(=O)OC)c(NS(=O)(=O)C)c1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1ccc(C(=O)OC)c(NS(=O)(=O)C)c1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: Cc1c(Cl)c(C(F)(F)F)nn1CC(=O)OC(C)C, no_dup_asinex_03_Feb_2022_valid smi: Cc1c(Cl)c(C(F)(F)F)nn1CC(=O)OC(C)C, tanimoto: 1.0, natoms: 18
no_dup_aae_all_valid smi: CCCn1nnc(NC(=O)COc2ccc(Cl)c(C)c2)n1, no_dup_asinex_03_Feb_2022_valid smi: CCCn1nnc(NC(=O)COc2ccc(Cl)c(C)c2)n1, tanimoto: 1.0, natoms: 21
